13,16,18,16,18,17,8,18,0,6,18,5,8,15,7,16,6,17,1,16,16,12,20,2,7,4,10,16,1,0,1,10,8,18,7,-1,8,12,4,2
11,20,8,10,2,8,13,18,13,13,12,20,20,2,15,6,11,16,11,1,17,15,5,16,6,6,1,12,7,8,0,8,18,7,14,8,19,3,7,11
10,5,2,20,8,20,5,13,15,2,4,11,3,9,8,4,0,7,10,18,7,20,3,12,13,12,8,5,16,3,7,3,20,8,2,12,4,7,13,14
6,18,9,11,16,12,13,-1,18,17,13,20,6,14,20,3,2,10,6,8,6,16,9,6,15,3,7,10,15,2,5,7,9,12,-1,14,14,1,18,13
18,19,19,16,9,13,16,7,4,12,10,17,8,3,12,15,3,18,15,13,6,-1,-1,1,19,2,8,1,6,4,14,1,2,11,14,9,18,20,11,20
1,5,18,15,10,5,19,17,10,2,5,3,20,7,14,8,19,15,10,10,2,-1,13,12,11,16,15,1,2,18,20,2,1,6,10,15,16,0,1,9
11,16,2,18,6,-1,15,16,17,6,18,14,17,14,3,12,3,18,0,2,9,10,0,13,2,5,17,12,-1,15,20,13,11,20,7,6,18,12,8,13
10,12,3,14,7,8,6,0,1,8,17,9,4,9,19,8,6,14,20,7,5,6,12,12,8,10,3,10,7,-1,12,11,12,17,2,19,19,18,12,14
1,18,2,15,17,8,16,1,2,10,7,3,18,7,8,13,19,7,5,16,15,16,16,13,10,12,17,2,9,6,10,15,0,0,19,14,19,13,12,9
12,12,20,4,-1,10,8,10,1,8,18,12,0,8,19,1,-1,10,15,12,-1,14,5,8,10,2,12,18,20,5,7,8,12,4,7,12,11,12,10,4
12,6,3,8,1,18,-1,10,12,-1,2,0,1,0,9,18,17,4,19,17,2,8,13,5,16,4,12,17,20,-1,16,11,17,16,-1,6,7,9,10,18
11,7,14,9,5,8,16,9,14,8,20,15,-1,6,11,12,12,12,19,17,18,9,7,6,2,13,0,8,17,0,9,16,15,19,3,3,17,20,12,10
17,7,5,7,3,15,6,11,9,17,9,6,8,7,-1,8,9,9,9,19,6,2,18,15,6,0,2,19,2,2,16,15,17,3,17,2,16,0,1,18
8,20,19,6,12,8,13,-1,3,18,9,3,15,6,7,2,18,14,4,14,15,11,17,15,9,9,15,4,3,6,12,10,0,15,0,20,18,18,2,9
0,7,15,16,8,9,12,19,-1,12,13,10,19,10,18,12,15,18,19,16,-1,15,18,2,5,7,17,12,17,5,18,8,18,15,9,7,18,4,18,1
4,6,2,11,-1,18,8,1,0,11,17,13,18,17,9,4,16,-1,11,19,7,15,10,7,0,0,1,11,14,9,4,12,16,-1,1,8,19,0,3,14
1,9,9,10,9,3,11,15,1,11,7,9,2,20,0,8,3,0,4,1,-1,16,4,5,2,1,17,0,8,10,6,6,8,7,14,12,8,19,17,0
0,0
39,39
end
