14,13,5,6,20,11,20,8,14,7,9,12,8,12,1,-1,2,14,11,1,15,5,1,20,14,10,18,19,10,7,11,10,2,-1,17,5,18,6,10,10,5,12,17,14,16,3,6,16,4,3
14,12,9,8,8,5,4,19,12,2,13,14,2,4,17,10,15,13,20,2,17,18,4,13,11,17,6,6,11,3,15,12,0,2,-1,17,7,19,16,17,18,14,9,11,12,19,5,15,12,5
6,12,16,1,2,12,20,9,15,16,4,7,2,16,17,1,6,10,12,3,17,11,16,1,1,14,-1,5,2,11,3,2,11,17,17,4,8,17,0,0,16,0,16,6,15,2,6,10,13,0
6,14,8,18,18,7,19,20,4,3,18,2,6,19,7,12,0,16,13,4,17,5,6,19,15,9,10,15,1,18,1,13,17,12,16,5,9,4,6,6,5,5,18,4,19,9,0,20,6,8
17,14,18,8,18,4,4,-1,14,7,1,18,5,15,6,13,20,10,8,6,16,7,13,10,9,2,20,9,18,12,7,5,5,14,4,1,11,3,5,17,13,8,17,2,20,10,8,14,10,0
1,1,0,2,16,8,-1,11,10,13,3,5,2,0,-1,10,14,19,20,18,12,10,14,20,11,2,6,7,1,9,6,13,4,14,11,20,-1,13,1,16,18,13,2,16,12,17,9,14,7,18
2,19,13,0,14,10,8,9,6,14,10,14,14,0,0,14,6,7,9,1,20,17,11,10,8,4,19,15,7,6,5,1,13,16,9,16,14,17,6,12,2,5,-1,17,1,0,1,4,-1,14
3,4,13,15,14,2,20,-1,14,16,20,0,4,7,1,16,4,5,4,12,9,12,1,15,8,2,8,20,16,12,2,10,6,9,15,11,4,0,6,19,20,2,18,19,11,18,2,19,9,18
20,0,17,20,5,12,6,4,10,1,20,4,8,17,19,10,3,17,10,18,20,11,18,6,5,11,2,18,13,4,15,14,15,4,10,7,5,4,17,8,8,5,5,7,3,15,15,6,6,16
9,6,20,8,5,17,7,11,5,12,12,16,11,2,12,6,11,12,16,14,10,11,8,-1,20,9,15,14,14,15,7,-1,9,7,18,6,0,7,20,18,15,3,9,6,3,6,2,18,1,8
10,12,4,2,20,0,10,11,15,6,16,16,9,4,13,17,5,6,4,13,-1,18,10,16,2,6,0,2,17,14,8,6,16,12,4,13,0,10,3,1,13,10,-1,6,15,20,20,3,5,15
2,3,9,18,6,18,10,3,1,19,10,17,20,10,9,3,13,5,9,13,14,15,18,8,5,8,0,18,8,5,10,14,1,7,3,8,19,11,20,2,13,7,1,8,12,2,20,14,3,4
9,17,15,18,5,12,18,1,1,1,4,10,14,18,13,17,1,19,1,4,15,11,15,15,10,5,4,11,20,13,19,7,19,18,14,15,-1,12,-1,11,10,2,16,5,8,8,4,10,11,6
1,16,4,18,-1,15,1,9,0,19,8,0,13,20,8,19,20,12,11,20,19,9,9,5,10,15,2,19,12,2,4,7,8,0,18,5,4,19,4,-1,10,18,8,14,0,9,-1,19,15,0
15,10,4,19,7,17,15,13,8,19,11,1,12,12,13,7,0,17,11,11,2,1,13,4,16,17,2,19,2,16,14,15,11,2,1,12,2,14,18,19,11,14,10,20,3,-1,15,4,7,5
6,17,14,4,2,15,6,13,17,3,18,16,15,17,1,18,-1,10,4,20,-1,10,2,16,17,20,7,11,20,17,18,7,15,4,14,-1,0,2,12,10,12,13,2,11,12,12,6,7,11,14
18,19,4,2,3,10,12,14,9,1,5,3,0,9,4,1,1,10,8,13,11,-1,14,6,8,6,10,1,19,6,7,-1,9,16,9,7,8,2,-1,2,10,16,17,4,7,11,6,2,3,14
19,6,9,4,14,20,8,6,8,18,5,12,2,-1,4,12,5,10,0,18,13,14,1,4,10,15,12,7,19,14,18,3,18,7,4,2,4,10,-1,12,4,1,14,6,0,20,-1,15,5,14
9,17,13,4,19,19,0,11,3,6,7,2,10,14,8,17,19,13,-1,8,15,20,12,16,8,13,-1,6,17,10,8,12,12,13,0,-1,3,19,20,4,11,0,8,3,17,20,5,4,-1,15
17,2,20,9,12,7,0,10,2,15,5,19,20,-1,16,4,13,12,5,12,11,7,0,11,12,4,8,14,10,1,18,-1,2,10,3,19,2,4,18,12,2,17,6,15,7,4,14,0,10,-1
10,11,7,12,2,7,11,18,9,5,8,3,19,2,3,12,0,8,2,9,10,2,2,12,20,-1,7,-1,6,19,9,8,-1,10,4,17,19,6,15,18,6,2,16,4,17,16,17,0,15,14
3,6,17,15,-1,10,8,-1,9,5,12,7,13,2,13,13,6,3,10,13,10,1,15,-1,10,5,10,18,12,9,11,8,14,3,17,5,16,0,13,17,2,12,14,6,12,18,3,1,10,1
1,16,10,12,11,-1,1,18,3,15,19,2,2,4,5,16,6,1,4,4,2,10,4,11,11,16,8,17,5,14,2,15,16,6,20,2,0,16,5,13,4,11,11,0,10,17,20,10,18,20
7,16,7,5,17,14,6,18,6,3,16,6,4,15,6,12,15,0,10,12,0,12,8,17,11,12,13,11,16,3,18,4,9,10,19,18,5,16,19,7,9,9,2,17,15,18,13,10,13,12
-1,18,8,9,16,14,0,12,13,9,17,12,5,16,14,20,5,2,2,4,13,12,18,3,6,2,16,3,15,0,8,7,15,5,14,4,1,20,-1,-1,13,7,10,7,11,15,4,12,6,3
17,0,14,10,6,14,6,3,12,13,14,-1,12,15,-1,2,18,12,15,18,19,-1,15,15,4,6,1,20,9,-1,8,13,13,13,2,15,10,13,15,6,16,4,3,-1,13,-1,7,5,4,10
4,19,4,11,6,16,15,18,16,8,9,12,18,13,4,14,10,14,-1,17,3,3,11,20,13,6,4,8,8,3,4,-1,11,-1,12,18,1,5,2,10,19,4,17,16,20,2,20,13,0,-1
5,13,6,1,16,7,12,5,4,10,9,12,-1,12,4,16,1,4,18,15,17,13,20,7,13,18,19,3,15,-1,20,9,15,5,19,5,14,20,0,7,4,8,16,19,5,7,10,17,11,8
8,12,4,18,19,17,5,-1,1,17,7,17,6,1,2,11,10,3,18,2,20,7,13,17,2,15,5,18,16,20,19,20,0,1,9,-1,6,-1,0,8,7,14,10,19,20,4,1,2,17,19
5,20,17,6,18,8,4,10,13,11,0,3,19,4,14,1,17,19,12,6,12,-1,2,-1,20,2,1,3,2,12,7,7,15,16,3,4,5,11,7,10,9,8,2,3,4,19,13,-1,16,20
18,6,15,14,12,13,16,-1,5,19,12,9,18,16,1,8,4,18,-1,7,20,3,3,0,19,4,16,2,5,11,2,20,11,19,2,12,9,3,2,16,1,16,0,7,2,0,1,6,6,12
5,9,3,11,8,10,9,20,12,2,-1,15,7,11,12,7,20,5,10,4,19,15,17,10,15,20,19,0,5,16,9,19,7,7,9,9,5,12,0,12,1,1,4,8,4,-1,2,20,10,4
8,11,15,17,8,0,0,18,16,5,11,15,12,8,-1,2,7,2,13,14,1,13,4,8,8,6,5,7,7,17,15,11,-1,3,0,17,19,13,2,5,-1,19,0,6,10,7,13,6,12,3
0,0
49,49
end
