4,15,15,18,-1,3,15,13,2,20,16,4,9,19,7,15,17,10,15,18,2,13,16,3,16,11,7,20,2,19,0,12,14,20,17,10,7,4,10,17,7,2,2,-1,8,1,20,9
16,9,6,16,6,20,19,16,4,9,14,0,10,0,11,20,10,11,12,11,3,5,13,16,6,7,2,3,15,-1,-1,1,13,6,17,2,2,8,-1,10,1,12,7,17,16,13,20,13
1,11,2,19,8,1,1,-1,20,9,7,12,9,3,17,19,19,4,1,17,9,-1,18,17,17,5,-1,13,14,12,20,13,16,0,14,12,-1,7,13,20,19,-1,12,17,15,3,8,3
19,15,20,17,10,1,6,16,2,-1,16,13,17,3,13,3,0,3,16,8,1,4,0,5,-1,7,3,2,3,3,18,10,16,7,11,10,20,16,7,13,9,14,-1,4,2,5,15,20
12,7,0,17,19,17,15,10,19,19,8,1,3,19,7,1,10,12,18,2,17,9,18,16,1,17,15,10,19,13,-1,5,7,5,10,1,4,20,6,12,9,16,-1,-1,4,4,12,20
7,19,11,11,1,8,1,15,4,20,13,1,17,10,11,11,-1,-1,1,4,12,11,12,0,6,11,5,1,19,18,0,14,1,12,8,13,4,5,17,14,13,15,11,-1,20,20,16,4
4,2,-1,15,5,19,9,16,9,0,3,2,2,0,4,19,19,17,7,3,19,10,11,7,14,18,0,0,0,10,-1,14,18,2,8,5,13,18,8,16,8,12,15,3,5,14,9,12
10,2,6,20,19,4,2,10,13,8,18,6,2,0,0,16,19,10,4,9,6,2,9,-1,9,17,16,17,20,18,20,12,20,1,16,6,2,14,16,16,18,15,5,7,8,-1,7,2
0,9,8,1,2,0,1,9,5,12,-1,20,16,14,7,9,18,0,1,0,9,4,2,18,8,14,4,11,5,4,4,7,1,3,17,8,18,5,20,4,13,19,16,8,11,10,1,17
2,11,17,0,5,16,11,3,19,9,16,8,3,8,20,15,4,15,13,11,9,3,13,5,4,14,1,6,1,14,15,11,15,8,15,7,5,5,5,18,16,15,-1,6,18,-1,15,5
14,16,4,12,11,7,4,-1,6,-1,3,-1,9,14,9,1,8,11,11,19,19,1,16,20,18,0,15,9,0,-1,0,1,13,3,18,19,18,13,1,7,13,5,3,0,20,13,3,5
7,7,1,11,9,6,18,2,13,14,12,16,8,5,10,17,12,5,11,2,4,8,9,5,7,7,7,9,17,8,7,9,9,18,16,18,-1,15,9,5,17,2,15,3,16,16,2,2
10,13,9,8,7,3,8,8,16,6,14,20,20,5,15,1,3,17,2,9,3,14,9,-1,7,1,19,17,2,10,0,3,13,11,14,12,17,20,14,5,18,6,4,10,2,19,14,8
9,15,15,1,18,5,20,19,6,-1,10,3,1,18,19,18,13,4,1,12,0,14,12,7,10,5,4,-1,18,12,-1,1,7,11,13,9,1,18,1,2,12,19,4,2,13,0,5,8
8,12,1,15,9,9,10,18,13,14,18,8,17,2,19,15,4,4,7,7,18,5,0,5,7,17,10,11,14,8,12,5,20,3,0,4,18,7,4,20,4,-1,19,8,14,2,12,11
18,2,12,2,8,18,20,17,5,0,20,0,17,9,4,-1,3,2,18,4,6,17,-1,7,8,5,8,16,6,1,0,3,9,0,0,15,10,16,4,10,11,4,17,1,17,11,7,15
20,-1,7,17,-1,6,18,-1,2,14,7,9,10,6,9,15,10,18,19,14,17,14,10,7,11,20,4,16,4,0,11,12,2,1,8,0,17,8,-1,6,10,16,17,8,1,15,13,15
1,2,13,-1,10,19,2,-1,8,4,4,1,1,11,6,18,3,14,0,9,12,11,10,0,13,12,19,20,16,4,11,-1,19,0,12,4,0,14,9,0,3,20,18,2,8,15,2,12
1,3,17,-1,4,0,14,9,3,9,7,15,5,6,16,9,0,1,9,-1,10,5,5,11,4,0,11,13,16,7,7,16,2,5,16,16,17,19,18,18,15,15,14,11,4,18,6,1
18,19,11,14,7,7,16,2,16,5,13,15,14,10,16,7,3,3,2,7,11,17,-1,16,18,9,3,9,18,10,20,-1,7,9,5,7,16,8,0,10,4,2,12,20,17,17,17,0
18,2,19,20,11,13,8,3,1,8,8,0,1,5,18,20,0,13,12,17,6,5,1,7,14,10,6,18,7,19,15,2,2,7,15,1,2,3,3,3,17,1,-1,4,4,17,13,17
12,10,10,1,5,19,8,8,4,13,3,16,8,11,-1,11,17,4,7,6,3,9,6,16,7,18,12,14,19,1,12,8,10,8,16,10,18,12,11,17,12,11,15,2,5,20,16,0
3,12,16,14,2,2,8,8,6,13,8,5,5,18,16,10,9,8,-1,17,11,19,13,13,19,8,13,7,14,-1,12,13,15,5,3,13,0,7,10,17,2,15,-1,7,12,5,19,-1
13,4,2,4,19,-1,7,2,11,13,10,14,3,1,8,1,14,15,9,7,0,20,14,12,2,1,3,2,19,15,1,16,20,2,13,-1,0,5,3,15,12,10,1,8,9,15,4,16
-1,4,-1,5,0,17,16,2,7,0,17,19,17,0,5,17,17,15,8,17,1,19,4,17,19,0,10,20,6,15,2,3,0,0,20,0,17,7,10,10,5,16,5,2,18,19,17,3
17,14,6,8,1,4,16,8,4,3,12,13,13,3,19,4,14,19,4,14,-1,-1,19,17,12,10,13,10,15,19,18,6,0,0,2,14,11,2,8,14,3,3,17,2,3,20,19,11
13,13,0,4,18,6,15,9,18,15,2,0,8,2,16,7,1,8,16,13,3,10,15,16,3,5,13,3,18,18,18,9,-1,3,20,6,10,-1,2,6,-1,6,10,9,19,14,15,14
-1,8,4,8,2,2,7,17,8,4,6,8,18,4,5,17,18,5,2,15,12,15,15,2,0,1,3,2,7,6,18,10,20,18,-1,6,7,9,14,8,9,1,8,16,-1,17,10,-1
11,4,8,12,-1,5,12,0,8,16,19,14,8,0,10,13,6,19,3,13,5,4,0,6,1,2,20,1,8,0,3,12,13,1,7,12,17,2,0,7,15,5,12,10,1,4,1,17
9,19,6,10,-1,7,-1,0,4,11,7,19,7,16,3,14,16,7,19,20,15,13,13,8,5,1,4,18,17,14,18,4,9,11,5,18,13,17,6,6,6,0,14,2,16,17,17,12
0,0
47,47
end
